people_ID,infect_prob
23524,54.40590691621501
10364,62.744527225519214
23117,54.40590691621501
23143,54.40590691621501
23144,54.40590691621501
23207,54.40590691621501
10158,57.72253219964129
22918,54.40590691621501
23793,62.16440952973961
22972,54.40590691621501
23389,54.40590691621501
10852,64.24639187181458
22746,54.40590691621501
10969,54.40590691621501
10640,54.40590691621501
11185,63.02364702312242
23859,54.40590691621501
10436,63.042875311622254
11035,54.40590691621501
11270,54.40590691621501
11194,54.40590691621501
23593,54.40590691621501
22811,62.82194075398031
11046,54.40590691621501
10828,54.40590691621501
10684,54.40590691621501
11222,54.40590691621501
10472,54.40590691621501
22933,63.279175888293786
23312,54.40590691621501
22928,62.59014484514399
10301,54.40590691621501
10302,54.40590691621501
10576,62.98089480488887
23340,54.40590691621501
10652,54.40590691621501
23846,54.40590691621501
23909,54.40590691621501
23353,54.40590691621501
22912,54.40590691621501
23259,54.40590691621501
11072,54.40590691621501
10633,54.40590691621501
23179,54.40590691621501
23477,54.40590691621501
23849,54.40590691621501
10175,54.40590691621501
23691,54.40590691621501
10442,54.40590691621501
10943,54.40590691621501
23811,54.40590691621501
10654,54.40590691621501
10198,62.966459028211546
23407,54.40590691621501
10354,54.40590691621501
10459,63.551591106697494
23108,62.91864416578832
10428,54.40590691621501
10893,63.267818846710696
11011,54.40590691621501
23301,54.40590691621501
23106,54.40590691621501
10534,63.80553385479522
23371,54.40590691621501
23060,58.50958254137242
11087,54.40590691621501
10810,54.40590691621501
23600,54.40590691621501
23657,54.40590691621501
10732,54.40590691621501
10802,54.40590691621501
23475,54.40590691621501
10465,54.40590691621501
22919,54.40590691621501
10267,54.40590691621501
23771,54.40590691621501
23823,63.10332252373104
10382,54.40590691621501
11157,64.0327083710458
10190,54.40590691621501
10430,62.72863152695332
23309,63.4591125942544
23289,62.211095342731056
23121,54.40590691621501
23206,54.40590691621501
10538,54.40590691621501
10836,54.40590691621501
10596,54.40590691621501
10484,54.40590691621501
23516,62.97592463888745
10956,54.40590691621501
11145,63.205650504361586
23713,54.40590691621501
10318,62.88944947864454
23129,54.40590691621501
23064,54.40590691621501
23286,54.40590691621501
10461,63.356351054162815
10614,54.40590691621501
23139,54.40590691621501
10779,54.40590691621501
10780,54.40590691621501
10196,54.40590691621501
11280,54.40590691621501
10460,54.40590691621501
10157,54.40590691621501
23612,54.40590691621501
23089,63.44190092937839
23044,63.88801619279173
10718,54.40590691621501
11265,54.40590691621501
23284,63.13047545093969
10634,62.40967899285887
10701,54.40590691621501
11230,54.40590691621501
10939,54.40590691621501
23951,54.40590691621501
10665,54.40590691621501
10977,54.40590691621501
10797,54.40590691621501
23778,54.40590691621501
23505,63.798911905197684
11133,54.40590691621501
10271,54.40590691621501
10911,62.700494869629594
23851,63.494406211829684
10830,64.00483141422532
23159,62.49298090738373
10998,62.99359820772832
11288,63.4911131128847
10873,54.40590691621501
10297,63.03670878569641
22707,54.40590691621501
10182,58.479332916305054
23420,54.40590691621501
10941,61.31078706506407
22739,54.40590691621501
10794,54.40590691621501
23585,54.40590691621501
22850,54.40590691621501
23029,54.40590691621501
11043,54.40590691621501
23944,54.40590691621501
23509,63.13215438949985
23521,54.40590691621501
23784,54.40590691621501
23750,57.98889626283344
10951,54.40590691621501
10098,54.40590691621501
23899,54.40590691621501
11031,61.258697263003704
10746,54.40590691621501
22807,54.40590691621501
23668,54.40590691621501
11052,54.40590691621501
23278,54.40590691621501
10180,54.40590691621501
23590,54.40590691621501
10670,54.40590691621501
10630,54.40590691621501
23935,54.40590691621501
10991,54.40590691621501
23136,54.40590691621501
10075,54.40590691621501
10225,54.40590691621501
23227,54.40590691621501
23103,62.4881256357037
10673,54.40590691621501
23146,62.73452102771285
23530,54.40590691621501
10101,60.05374683613476
23416,54.40590691621501
10474,54.40590691621501
23835,54.40590691621501
23561,54.40590691621501
23058,54.40590691621501
10150,54.40590691621501
23922,54.40590691621501
10685,54.40590691621501
11081,54.40590691621501
23541,54.40590691621501
22713,54.40590691621501
10152,62.10174892875282
23258,54.40590691621501
10804,63.24515802897531
10682,54.40590691621501
23329,54.40590691621501
23156,54.40590691621501
11231,63.17065369132999
23971,54.40590691621501
23080,63.54911587838451
10966,63.50429226254219
23743,54.40590691621501
10949,61.1641117847773
22856,61.424667242032335
22810,54.40590691621501
23237,54.40590691621501
10605,54.40590691621501
22929,54.40590691621501
23652,54.40590691621501
11062,54.40590691621501
11139,54.40590691621501
23411,54.40590691621501
11142,54.40590691621501
10344,54.40590691621501
10752,54.40590691621501
10536,62.468874881960694
23535,54.40590691621501
10217,54.40590691621501
23114,62.75323017290252
23035,54.40590691621501
10319,54.40590691621501
23687,57.160184732806655
22987,54.40590691621501
10632,54.40590691621501
10252,54.40590691621501
10979,54.40590691621501
23277,54.40590691621501
23171,54.40590691621501
23141,61.02497316101123
23754,54.40590691621501
23574,54.40590691621501
23503,54.40590691621501
23428,54.40590691621501
23255,54.40590691621501
10993,54.40590691621501
22798,54.40590691621501
10348,54.40590691621501
10116,54.40590691621501
23263,54.40590691621501
23137,62.26349931563068
11022,54.40590691621501
23808,62.83953113176315
10234,62.64107462898045
22696,54.40590691621501
22732,54.40590691621501
23975,54.40590691621501
10206,54.40590691621501
23126,58.75635137542591
23773,61.87621320147364
23629,54.40590691621501
10285,56.26782885456483
10683,54.40590691621501
10380,62.74427489854352
10274,63.30240299346676
23157,63.89438780076343
23843,54.40590691621501
23854,54.40590691621501
10710,54.40590691621501
23201,63.261543510369975
23073,54.40590691621501
10602,54.40590691621501
11149,54.40590691621501
10194,54.40590691621501
11202,54.40590691621501
10920,54.40590691621501
10306,54.40590691621501
23005,54.40590691621501
23283,54.40590691621501
23558,54.40590691621501
23326,54.40590691621501
10561,54.40590691621501
23037,63.57665715287892
23826,54.40590691621501
23756,54.40590691621501
10818,54.40590691621501
23373,54.40590691621501
10329,54.40590691621501
11106,54.40590691621501
10489,54.40590691621501
10579,54.40590691621501
10332,60.04727552849892
22986,59.06238067581533
23522,54.40590691621501
23236,54.40590691621501
23266,63.36661958494524
22882,54.40590691621501
11167,54.40590691621501
10842,54.40590691621501
10070,54.40590691621501
23247,54.40590691621501
10258,62.85492109510532
10705,54.40590691621501
10952,54.40590691621501
11126,62.98634749345613
10928,54.40590691621501
10342,54.40590691621501
10695,54.40590691621501
23729,54.40590691621501
23976,54.40590691621501
10531,62.52344305931294
10882,54.40590691621501
11267,54.40590691621501
10273,54.40590691621501
22822,62.94826065838001
23288,54.40590691621501
23485,54.40590691621501
22867,54.40590691621501
23747,54.40590691621501
23316,54.40590691621501
10188,54.40590691621501
23825,54.40590691621501
23226,54.40590691621501
10824,54.40590691621501
23764,54.40590691621501
23016,62.56860062885318
22784,63.979373536039475
10883,54.40590691621501
22806,54.40590691621501
22963,54.40590691621501
23198,54.40590691621501
22860,63.45090113566682
23761,54.40590691621501
10221,54.40590691621501
23231,54.40590691621501
11189,54.40590691621501
10559,61.59600490869564
22858,62.89591877812109
11161,54.40590691621501
10095,61.21872182918671
23294,54.40590691621501
23413,54.40590691621501
23321,54.40590691621501
10208,54.40590691621501
23072,56.9740367945461
10303,54.40590691621501
23018,54.40590691621501
23626,54.40590691621501
23183,54.40590691621501
22990,54.40590691621501
22767,54.40590691621501
11010,54.40590691621501
10124,54.40590691621501
10502,54.40590691621501
22709,54.40590691621501
22995,54.40590691621501
10199,61.20278819918051
10940,54.40590691621501
22953,61.54819184242867
22765,54.40590691621501
22769,61.93238016944874
23903,62.852084411303615
23252,54.40590691621501
23515,62.26817641076812
23775,54.40590691621501
22730,54.40590691621501
10425,54.40590691621501
10916,54.40590691621501
11174,54.40590691621501
22775,61.851424016338676
23650,54.40590691621501
11055,54.40590691621501
10690,64.29276904020257
10360,54.40590691621501
23112,54.40590691621501
10786,54.40590691621501
11057,54.40590691621501
10078,62.28766572555285
22782,54.40590691621501
23723,54.40590691621501
10389,54.40590691621501
10967,54.40590691621501
23048,54.40590691621501
23203,54.40590691621501
22706,54.40590691621501
23269,54.40590691621501
10707,54.40590691621501
11104,54.40590691621501
10861,54.40590691621501
11039,54.40590691621501
10237,54.40590691621501
10094,56.75343417664882
23817,54.40590691621501
10142,54.40590691621501
10711,54.40590691621501
22921,54.40590691621501
22760,54.40590691621501
23488,54.40590691621501
23924,54.40590691621501
23783,56.544920258600634
22789,54.40590691621501
10085,54.40590691621501
23552,62.63548263850391
10736,54.40590691621501
22826,63.22149544717496
10304,54.40590691621501
10558,54.40590691621501
23092,54.40590691621501
11105,62.707238127032554
23911,54.40590691621501
11233,61.811266028560524
23052,54.40590691621501
10359,63.446608412512504
11024,54.40590691621501
10857,54.40590691621501
10122,63.47622721027631
23920,54.40590691621501
11193,54.40590691621501
10583,54.40590691621501
11004,62.554691898727654
23051,54.40590691621501
22702,54.40590691621501
10803,54.40590691621501
11252,63.029372552867336
23246,63.181213238779904
22847,54.40590691621501
10897,54.40590691621501
11168,54.40590691621501
11166,54.40590691621501
23017,54.40590691621501
23049,63.63584282684829
11025,54.40590691621501
23494,54.40590691621501
23529,54.40590691621501
23364,54.40590691621501
23400,54.40590691621501
23628,54.40590691621501
10399,54.40590691621501
10089,60.842432699793505
23760,54.40590691621501
23071,54.40590691621501
10245,62.60650622225079
11240,63.193069840346254
10156,54.40590691621501
10648,54.40590691621501
22914,54.40590691621501
23673,54.40590691621501
10844,62.45577070782793
22956,54.40590691621501
10076,58.3742659953526
23374,54.40590691621501
11014,54.40590691621501
11258,54.40590691621501
10356,54.40590691621501
22804,54.40590691621501
23496,60.7900403472667
23631,54.40590691621501
10753,54.40590691621501
23638,54.40590691621501
10153,54.40590691621501
10191,54.40590691621501
23402,61.63567408147824
10708,54.40590691621501
10557,54.40590691621501
23866,54.40590691621501
23725,63.86075505497465
10466,61.74325327743532
23250,54.40590691621501
10396,54.40590691621501
23363,54.40590691621501
23338,62.953546126587796
22930,57.45869262363554
11066,54.40590691621501
10121,60.88495645734873
22718,54.40590691621501
10494,64.03494257029861
23514,63.76498500309639
23445,54.40590691621501
23707,54.40590691621501
10240,62.11080348743603
10403,54.40590691621501
22885,54.40590691621501
23620,62.56826953282734
23240,54.40590691621501
22937,54.40590691621501
22781,54.40590691621501
22805,54.40590691621501
22708,54.40590691621501
22827,63.504291091697624
11121,54.40590691621501
10144,54.40590691621501
23886,54.40590691621501
23683,54.40590691621501
10090,54.40590691621501
10518,54.40590691621501
23721,54.40590691621501
10429,63.73878827633559
23517,54.40590691621501
10680,54.40590691621501
10384,54.40590691621501
10126,54.40590691621501
10088,63.73488115217788
10345,54.40590691621501
23455,63.01945274418079
23395,54.40590691621501
10487,54.40590691621501
23872,54.40590691621501
22816,54.40590691621501
23292,63.578594610109356
23187,54.40590691621501
23318,54.40590691621501
23883,54.40590691621501
10446,54.40590691621501
11099,59.06769261392281
23101,62.3621619943901
10077,54.40590691621501
23820,54.40590691621501
23163,54.40590691621501
10835,64.02659043758446
23850,54.40590691621501
10961,54.40590691621501
10544,54.40590691621501
10350,54.40590691621501
22742,54.40590691621501
23969,62.82890758441853
22852,62.66339672277795
10224,54.40590691621501
10796,54.40590691621501
23576,54.40590691621501
10263,61.16695280436001
22747,62.77118454422702
11250,61.96537223130909
10785,54.40590691621501
10777,54.40590691621501
10936,54.40590691621501
11144,54.40590691621501
11285,63.59157140173531
10790,54.40590691621501
10650,54.40590691621501
11266,54.40590691621501
23232,54.40590691621501
10799,54.40590691621501
23383,54.40590691621501
10715,62.524831154322065
11154,54.40590691621501
22830,62.747160271012525
10840,54.40590691621501
10841,54.40590691621501
10768,62.230305745662214
10860,63.78390670266679
11200,54.40590691621501
23632,54.40590691621501
23508,54.40590691621501
10636,54.40590691621501
10975,54.40590691621501
23887,54.40590691621501
23838,54.40590691621501
23153,54.40590691621501
10383,54.40590691621501
10259,54.40590691621501
10776,54.40590691621501
23336,54.40590691621501
23249,54.40590691621501
23816,54.40590691621501
10120,54.40590691621501
11216,54.40590691621501
10283,54.40590691621501
11197,54.40590691621501
22820,54.40590691621501
10962,54.40590691621501
11249,62.76099044091834
10620,54.40590691621501
11109,54.40590691621501
22726,54.40590691621501
10616,54.40590691621501
22710,54.40590691621501
11190,54.40590691621501
23273,54.40590691621501
22951,54.40590691621501
22731,63.15433177631154
23664,54.40590691621501
23492,54.40590691621501
23791,54.40590691621501
23549,57.59608713571502
23563,54.40590691621501
10255,54.40590691621501
10859,60.705026166186556
23930,54.40590691621501
23299,54.40590691621501
23390,54.40590691621501
10924,63.428401852700496
10410,54.40590691621501
22950,54.40590691621501
23189,54.40590691621501
22714,54.40590691621501
10811,54.40590691621501
23701,54.40590691621501
10230,54.40590691621501
23282,63.01693239790754
10791,54.40590691621501
23396,54.40590691621501
23734,54.40590691621501
23858,54.40590691621501
11276,54.40590691621501
23705,54.40590691621501
23580,54.40590691621501
10709,54.40590691621501
10367,63.42422186865494
23125,54.40590691621501
10880,54.40590691621501
23630,54.40590691621501
10341,54.40590691621501
22845,63.128302277272695
10970,54.40590691621501
22840,54.40590691621501
10086,54.40590691621501
23748,54.40590691621501
23388,62.115051103420036
10677,54.40590691621501
23482,54.40590691621501
10995,54.40590691621501
23075,64.56825902325556
11191,54.40590691621501
10925,54.40590691621501
22761,64.31031019078218
10097,54.40590691621501
23381,64.52409337211193
10937,54.40590691621501
23824,54.40590691621501
23162,59.17961130525405
23544,63.68582711115593
23434,62.76556156826686
22751,54.40590691621501
22794,54.40590691621501
22962,54.40590691621501
23855,54.40590691621501
22738,54.40590691621501
10569,62.37043179417778
23001,62.91898493713982
22839,54.40590691621501
22825,54.40590691621501
23376,62.961102892146044
11238,54.40590691621501
23651,54.40590691621501
10328,54.40590691621501
23015,62.9010755340339
23202,54.40590691621501
22906,54.40590691621501
22991,54.40590691621501
10131,63.34809369483247
23746,54.40590691621501
10079,54.40590691621501
23093,57.70649411777306
22756,54.40590691621501
23663,54.40590691621501
23948,54.40590691621501
10978,54.40590691621501
11016,54.40590691621501
23028,54.40590691621501
22857,54.40590691621501
23066,62.9984276007715
22864,54.40590691621501
22997,54.40590691621501
10821,54.40590691621501
10501,54.40590691621501
23676,62.870013983728775
23307,54.40590691621501
22735,54.40590691621501
23918,54.40590691621501
11032,54.40590691621501
10855,63.756824758623
23569,54.40590691621501
10162,54.40590691621501
23458,54.40590691621501
10497,56.64191690831322
10906,54.40590691621501
23272,62.794571996402475
10071,54.40590691621501
10833,54.40590691621501
11115,54.40590691621501
23662,54.40590691621501
23717,54.40590691621501
23640,54.40590691621501
10385,54.40590691621501
10592,54.40590691621501
10346,54.40590691621501
10108,54.40590691621501
11229,54.40590691621501
23634,54.40590691621501
23742,62.8183813544659
23857,54.40590691621501
23780,54.40590691621501
10232,54.40590691621501
23709,54.40590691621501
22967,54.40590691621501
23386,54.40590691621501
11120,54.40590691621501
23417,54.40590691621501
11107,54.40590691621501
23960,54.40590691621501
10879,54.40590691621501
10340,62.87067340497493
23331,62.421622736165
22942,54.40590691621501
22780,54.40590691621501
23096,54.40590691621501
11260,54.40590691621501
10516,54.40590691621501
10730,62.10010462680858
23740,54.40590691621501
10699,54.40590691621501
23077,54.40590691621501
10281,63.86568087624883
10478,54.40590691621501
10594,54.40590691621501
11080,54.40590691621501
23296,54.40590691621501
23436,54.40590691621501
22907,54.40590691621501
23893,63.394375863222514
22772,54.40590691621501
23813,54.40590691621501
23919,54.40590691621501
10132,62.34260298974366
10214,54.40590691621501
10317,54.40590691621501
10888,54.40590691621501
23786,54.40590691621501
23782,54.40590691621501
23973,54.40590691621501
10912,54.40590691621501
23566,54.40590691621501
10276,54.40590691621501
23907,54.40590691621501
23113,54.40590691621501
22699,54.40590691621501
10917,54.40590691621501
10649,54.40590691621501
10527,54.40590691621501
23609,54.40590691621501
10904,54.40590691621501
10463,54.40590691621501
10115,54.40590691621501
23602,54.40590691621501
10475,54.40590691621501
10261,54.40590691621501
23368,54.40590691621501
23019,54.40590691621501
23627,54.40590691621501
23053,54.40590691621501
23915,54.40590691621501
11140,54.40590691621501
10663,54.40590691621501
11065,50.737076032464046
11013,50.737076032464046
23644,62.81969102866346
23191,50.737076032464046
22988,50.737076032464046
23881,62.63182255516703
10598,50.737076032464046
22940,62.35137836050534
23534,50.737076032464046
10733,64.09278716280431
23933,64.06091011777525
23894,50.737076032464046
10510,50.737076032464046
22753,50.737076032464046
10379,50.737076032464046
22793,50.737076032464046
23927,50.737076032464046
10992,50.737076032464046
23036,50.737076032464046
23132,50.737076032464046
10759,50.737076032464046
10211,50.737076032464046
23021,50.737076032464046
23781,63.85928552631225
23702,50.737076032464046
23884,50.737076032464046
22835,50.737076032464046
10431,50.737076032464046
10311,50.737076032464046
10129,50.737076032464046
11061,50.737076032464046
10889,50.737076032464046
23615,50.737076032464046
10923,50.737076032464046
23706,50.737076032464046
23463,50.737076032464046
23441,57.615729787315566
23901,50.737076032464046
10589,50.737076032464046
11223,50.737076032464046
23354,50.737076032464046
10457,50.737076032464046
10823,50.737076032464046
23222,50.737076032464046
10905,50.737076032464046
10816,50.737076032464046
10412,50.737076032464046
23367,50.737076032464046
23931,64.07918724550952
23184,50.737076032464046
10415,63.18318599883699
10687,50.737076032464046
11130,63.11746674246095
10742,50.737076032464046
11177,59.34443885424395
10386,50.737076032464046
10111,50.737076032464046
10200,50.737076032464046
23589,50.737076032464046
23719,50.737076032464046
10253,50.737076032464046
22931,50.737076032464046
10628,50.737076032464046
10227,50.737076032464046
22819,50.737076032464046
23582,50.737076032464046
10568,50.737076032464046
23659,64.54818753257888
10927,50.737076032464046
10877,50.737076032464046
23862,50.737076032464046
22989,50.737076032464046
23418,50.737076032464046
23172,50.737076032464046
10983,50.737076032464046
22910,50.737076032464046
11141,50.737076032464046
23352,50.737076032464046
11012,50.737076032464046
10522,62.60248111171911
11096,50.737076032464046
10242,58.797490416196894
10358,50.737076032464046
10832,50.737076032464046
23736,50.737076032464046
23828,50.737076032464046
23841,50.737076032464046
22898,50.737076032464046
23768,50.737076032464046
22969,50.737076032464046
11095,63.29435554793112
11135,50.737076032464046
23350,50.737076032464046
23645,50.737076032464046
23401,62.85398291169739
10853,50.737076032464046
22701,50.737076032464046
22803,50.737076032464046
22947,50.737076032464046
23415,50.737076032464046
10238,50.737076032464046
22754,63.57553028029432
11079,50.737076032464046
23233,50.737076032464046
10373,50.737076032464046
23393,50.737076032464046
10148,50.737076032464046
10586,50.737076032464046
11090,50.737076032464046
23504,50.737076032464046
10362,50.737076032464046
23772,50.737076032464046
23613,63.23839270547859
10444,50.737076032464046
23547,62.70837230745308
10627,62.97455877910395
10575,50.737076032464046
10985,50.737076032464046
10783,50.737076032464046
22729,50.737076032464046
23565,50.737076032464046
11160,50.737076032464046
10268,50.737076032464046
23362,50.737076032464046
23637,50.737076032464046
10315,50.737076032464046
10353,50.737076032464046
10609,50.737076032464046
22954,50.737076032464046
11091,50.737076032464046
23427,50.737076032464046
10452,50.737076032464046
11269,50.737076032464046
23074,50.737076032464046
23357,50.737076032464046
23190,62.844118382058156
10168,50.737076032464046
23818,50.737076032464046
10903,50.737076032464046
11038,50.737076032464046
11150,50.737076032464046
23892,63.10111287210593
22763,50.737076032464046
23834,50.737076032464046
23731,50.737076032464046
22945,50.737076032464046
10827,63.404159686453205
10087,63.08819773110683
22968,50.737076032464046
10626,50.737076032464046
23279,50.737076032464046
10697,63.593850610099395
23459,50.737076032464046
10885,50.737076032464046
23424,63.35768146947817
10601,50.737076032464046
23573,50.737076032464046
23936,62.29335223457428
11151,50.737076032464046
10942,50.737076032464046
10264,50.737076032464046
23799,50.737076032464046
10535,50.737076032464046
22833,50.737076032464046
10514,50.737076032464046
23938,50.737076032464046
22831,50.737076032464046
23869,50.737076032464046
10411,50.737076032464046
10913,50.737076032464046
23324,50.737076032464046
11241,50.737076032464046
23686,63.74528362539396
11243,50.737076032464046
22741,50.737076032464046
22755,50.737076032464046
10659,62.88814951479088
23554,50.737076032464046
10333,62.83398835432209
22909,50.737076032464046
23391,50.737076032464046
10980,50.737076032464046
23185,62.172662545721984
10959,64.09383998234316
23545,63.64691775494462
10603,50.737076032464046
23399,50.737076032464046
23957,50.737076032464046
10325,63.19481290492069
23008,50.737076032464046
10100,50.737076032464046
11164,62.49990380883939
23830,50.737076032464046
10672,50.737076032464046
11275,50.737076032464046
23929,50.737076032464046
22939,50.737076032464046
10688,50.737076032464046
23006,50.737076032464046
23528,50.737076032464046
23119,50.737076032464046
10798,50.737076032464046
10964,50.737076032464046
22724,60.90291154060703
11282,58.75554682672505
10894,50.737076032464046
11163,64.35887009844504
10170,50.737076032464046
23343,50.737076032464046
23619,50.737076032464046
23797,62.76050317827413
22973,50.737076032464046
11053,50.737076032464046
23359,63.29095201392138
10578,50.737076032464046
23956,50.737076032464046
11251,50.737076032464046
23192,50.737076032464046
22711,50.737076032464046
10740,50.737076032464046
10567,50.737076032464046
23654,50.737076032464046
22728,63.330866894031026
11111,50.737076032464046
22733,50.737076032464046
10929,50.737076032464046
11045,61.50601448880818
10193,63.33213472279751
10421,50.737076032464046
10166,62.835209879805724
22899,62.37739855646163
10316,57.62130131922291
23116,50.737076032464046
23111,50.737076032464046
23478,50.737076032464046
23833,50.737076032464046
11074,50.737076032464046
11129,63.924457038205745
11132,50.737076032464046
23941,64.39896998653037
23553,50.737076032464046
23217,64.15972302531891
11060,57.63624072335555
23891,50.737076032464046
10192,60.1899880100677
23177,50.737076032464046
10464,50.737076032464046
23570,50.737076032464046
22712,50.737076032464046
10996,62.51112830324853
10295,50.737076032464046
22802,50.737076032464046
23425,50.737076032464046
23027,61.666132150888295
10758,50.737076032464046
22777,50.737076032464046
10585,50.737076032464046
11253,50.737076032464046
10275,50.737076032464046
11067,50.737076032464046
22785,50.737076032464046
23507,50.737076032464046
10908,50.737076032464046
23230,63.36776669964431
10938,50.737076032464046
11015,50.737076032464046
10580,50.737076032464046
23429,50.737076032464046
11201,50.737076032464046
11002,50.737076032464046
23546,63.22886097663972
23244,50.737076032464046
10812,50.737076032464046
10610,62.10831567169953
10292,50.737076032464046
23061,50.737076032464046
23802,50.737076032464046
10130,50.737076032464046
10660,59.645320654519104
23148,50.737076032464046
23940,50.737076032464046
23076,62.801747416302184
23004,64.52041049540358
23611,50.737076032464046
23009,50.737076032464046
23199,50.737076032464046
23320,50.737076032464046
22970,50.737076032464046
23046,50.737076032464046
10549,62.62996544761579
11192,58.00073570345183
11228,62.99798043459136
23047,50.737076032464046
11103,50.737076032464046
10378,50.737076032464046
23643,50.737076032464046
23906,50.737076032464046
10843,50.737076032464046
10128,50.737076032464046
10210,50.737076032464046
11073,50.737076032464046
23134,62.8985040722514
22787,64.41590262742996
23718,62.924433854893195
11082,50.737076032464046
11006,50.737076032464046
10994,50.737076032464046
10519,50.737076032464046
22981,50.737076032464046
10246,50.737076032464046
23769,50.737076032464046
23792,50.737076032464046
22889,50.737076032464046
10717,50.737076032464046
10184,50.737076032464046
11273,50.737076032464046
23433,50.737076032464046
11195,59.77883391855556
23937,50.737076032464046
11165,64.18583499720494
23895,50.737076032464046
23070,50.737076032464046
11028,50.737076032464046
10250,50.737076032464046
23943,50.737076032464046
22925,50.737076032464046
22838,64.23204652685983
22887,50.737076032464046
10761,50.737076032464046
23523,50.737076032464046
10073,63.1861280117153
23308,50.737076032464046
23519,50.737076032464046
10265,50.737076032464046
22748,50.737076032464046
10881,50.737076032464046
10445,50.737076032464046
23050,50.737076032464046
10138,50.737076032464046
10141,50.737076032464046
23412,50.737076032464046
10846,50.737076032464046
22932,50.737076032464046
10662,50.737076032464046
10422,50.737076032464046
10606,50.737076032464046
23660,62.656848469070965
11217,50.737076032464046
22911,50.737076032464046
23531,50.737076032464046
10747,50.737076032464046
11077,50.737076032464046
11182,50.737076032464046
10314,50.737076032464046
23287,50.737076032464046
23776,50.737076032464046
23182,50.737076032464046
10926,50.737076032464046
23275,50.737076032464046
23409,50.737076032464046
23219,62.71792428826238
11069,58.51569840159039
22792,63.61756613912175
22880,50.737076032464046
11187,50.737076032464046
10826,50.737076032464046
10934,50.737076032464046
23493,62.16356578042748
10197,50.737076032464046
22922,50.737076032464046
23218,50.737076032464046
10418,50.737076032464046
10770,50.737076032464046
10639,50.737076032464046
10901,50.737076032464046
11156,50.737076032464046
23319,50.737076032464046
23335,50.737076032464046
23040,50.737076032464046
23452,50.737076032464046
11289,57.65054261386953
10374,64.40496753787767
10624,50.737076032464046
22795,50.737076032464046
23671,50.737076032464046
23000,50.737076032464046
22901,50.737076032464046
10438,62.9708442708923
23251,50.737076032464046
10948,62.17284126304983
23404,63.89617377386286
23751,50.737076032464046
10875,50.737076032464046
10728,50.737076032464046
10321,50.737076032464046
22985,50.737076032464046
23031,50.737076032464046
11128,50.737076032464046
22846,50.737076032464046
23472,50.737076032464046
23885,50.737076032464046
11040,50.737076032464046
23270,50.737076032464046
10541,63.14152326709122
23888,50.737076032464046
22876,50.737076032464046
22745,62.28546810874871
23447,50.737076032464046
23405,50.737076032464046
10391,62.75557452694177
23551,50.737076032464046
22926,61.99208988216918
22998,50.737076032464046
23495,50.737076032464046
22977,50.737076032464046
11118,50.737076032464046
10679,50.737076032464046
23688,62.85091768847188
10515,50.737076032464046
11029,50.737076032464046
10988,50.737076032464046
11277,50.737076032464046
11235,62.498447805977946
23276,63.632894692595556
10645,50.737076032464046
10496,50.737076032464046
10402,59.934912016460586
10312,50.737076032464046
10105,50.737076032464046
10829,50.737076032464046
23130,50.737076032464046
23777,50.737076032464046
10565,50.737076032464046
11162,50.737076032464046
23355,50.737076032464046
10774,50.737076032464046
23281,50.737076032464046
10313,50.737076032464046
23583,50.737076032464046
11286,50.737076032464046
23672,50.737076032464046
10851,50.737076032464046
10074,50.737076032464046
23856,63.77428023173729
22832,50.737076032464046
10862,50.737076032464046
11089,50.737076032464046
23465,50.737076032464046
10600,50.737076032464046
10449,50.737076032464046
10207,50.737076032464046
10135,50.737076032464046
23745,50.737076032464046
23131,50.737076032464046
23550,50.737076032464046
23290,50.737076032464046
23710,50.737076032464046
23003,50.737076032464046
23788,50.737076032464046
23102,50.737076032464046
11247,50.737076032464046
10468,50.737076032464046
10479,50.737076032464046
10898,50.737076032464046
22996,50.737076032464046
10750,50.737076032464046
23720,63.964850002573066
23178,50.737076032464046
23084,50.737076032464046
11255,50.737076032464046
10401,50.737076032464046
10651,63.39802942631026
23087,50.737076032464046
10366,62.32000218913013
23674,50.737076032464046
23684,50.737076032464046
23968,60.47774948346137
23369,61.98341967781071
23649,50.737076032464046
10521,50.737076032464046
22717,50.737076032464046
10617,63.03317786282744
23245,62.79458759126173
10174,50.737076032464046
23142,50.737076032464046
23556,50.737076032464046
10390,50.737076032464046
22917,50.737076032464046
23864,50.737076032464046
10376,50.737076032464046
23349,50.737076032464046
10706,50.737076032464046
10477,63.43614286412954
22829,50.737076032464046
10751,50.737076032464046
10618,50.737076032464046
22935,50.737076032464046
23314,50.737076032464046
11181,50.737076032464046
23197,50.737076032464046
22725,50.737076032464046
23464,63.28447997606759
23914,63.01349356713319
23916,50.737076032464046
23498,50.737076032464046
22934,50.737076032464046
10945,50.737076032464046
23457,50.737076032464046
23208,50.737076032464046
10646,50.737076032464046
23213,50.737076032464046
23169,50.737076032464046
10282,50.737076032464046
23025,60.37817115241935
23790,50.737076032464046
10439,50.737076032464046
22813,50.737076032464046
10839,63.68547231231516
10309,50.737076032464046
23002,63.28812242631346
11254,62.84283494798171
23014,50.737076032464046
22764,50.737076032464046
11215,50.737076032464046
10239,50.737076032464046
23902,50.737076032464046
23174,50.737076032464046
23055,50.737076032464046
22920,50.737076032464046
10420,50.737076032464046
10433,50.737076032464046
10899,50.737076032464046
23147,50.737076032464046
11239,50.737076032464046
11137,50.737076032464046
10856,50.737076032464046
22879,50.737076032464046
11268,50.737076032464046
