people_ID,infect_prob
21217,56.70263927697862
8116,50.75049270084978
21312,50.75049270084978
8043,50.75049270084978
21182,50.75049270084978
8568,62.0524447722525
20928,62.64007849857617
8033,63.268607257600316
20984,50.75049270084978
8187,50.75049270084978
8554,50.75049270084978
20869,57.547437130293936
21114,50.75049270084978
7833,50.75049270084978
21207,63.03540047283439
20262,50.75049270084978
8232,50.75049270084978
7651,50.75049270084978
7575,50.75049270084978
8205,50.75049270084978
20229,50.75049270084978
21274,50.75049270084978
8152,50.75049270084978
8062,50.75049270084978
20504,57.59984695278679
8487,63.63609396562342
21350,50.75049270084978
8395,63.27913841727491
20755,50.75049270084978
7676,62.86920143523267
20721,50.75049270084978
21024,50.75049270084978
8739,50.75049270084978
8203,59.83874571061599
20855,50.75049270084978
7738,50.75049270084978
7839,50.75049270084978
8281,50.75049270084978
8109,62.93395794514945
8428,50.75049270084978
8089,50.75049270084978
7677,50.75049270084978
21026,50.75049270084978
7679,50.75049270084978
8053,50.75049270084978
8280,61.729443373392535
20496,62.87421735152037
20578,62.46260794541773
8355,50.75049270084978
20741,50.75049270084978
21327,63.222300135569434
8460,50.75049270084978
20912,50.75049270084978
20764,50.75049270084978
8418,59.14195163930928
8461,50.75049270084978
7543,50.75049270084978
7531,50.75049270084978
7902,50.75049270084978
21166,50.75049270084978
21286,50.75049270084978
20899,50.75049270084978
20442,62.939199499600335
7892,50.75049270084978
8320,50.75049270084978
8584,50.75049270084978
8054,50.75049270084978
8588,50.75049270084978
21058,50.75049270084978
20255,50.75049270084978
20905,62.83277657102093
8289,62.86266074485256
20605,62.79127457296272
8042,50.75049270084978
8070,50.75049270084978
20796,50.75049270084978
20629,50.75049270084978
8146,50.75049270084978
7962,50.75049270084978
21074,50.75049270084978
8656,50.75049270084978
21308,50.75049270084978
20246,50.75049270084978
7675,50.75049270084978
8087,50.75049270084978
20507,50.75049270084978
20178,50.75049270084978
8396,63.15785474516169
20409,50.75049270084978
20610,63.5538759480746
7534,50.75049270084978
20528,50.75049270084978
7724,63.56342653977595
21333,50.75049270084978
8605,50.75049270084978
20848,50.75049270084978
7827,50.75049270084978
20728,50.75049270084978
20859,50.75049270084978
21183,50.75049270084978
8741,50.75049270084978
8624,50.75049270084978
8023,50.75049270084978
20772,50.75049270084978
8716,50.75049270084978
8153,50.75049270084978
8266,63.75576749842266
8744,62.90095390276654
7589,50.75049270084978
8634,50.75049270084978
20362,63.41576019219672
20748,50.75049270084978
8313,50.75049270084978
8028,50.75049270084978
20790,58.66966245938759
8432,63.023161423997735
7984,58.35307991425127
20619,50.75049270084978
21083,50.75049270084978
21273,50.75049270084978
8654,50.75049270084978
21161,50.75049270084978
8343,50.75049270084978
21184,50.75049270084978
21241,63.09240242879479
8760,50.75049270084978
21149,50.75049270084978
20793,50.75049270084978
20278,63.409730714035646
8346,50.75049270084978
7842,63.750811140563755
7678,50.75049270084978
20613,50.75049270084978
7990,50.75049270084978
21276,50.75049270084978
8408,50.75049270084978
21170,50.75049270084978
7983,50.75049270084978
20295,50.75049270084978
7702,62.74387829943382
20302,50.75049270084978
20242,63.40136339618302
8480,63.61688453050977
8213,50.75049270084978
20376,50.75049270084978
8615,50.75049270084978
8545,50.75049270084978
20620,50.75049270084978
7997,50.75049270084978
8227,63.1078277873622
20583,50.75049270084978
20313,63.50126235356406
7803,50.75049270084978
20987,50.75049270084978
20293,63.340896213632234
20421,50.75049270084978
8161,50.75049270084978
8572,50.75049270084978
7811,50.75049270084978
20340,50.75049270084978
7995,50.75049270084978
21199,57.99365910094265
7890,50.75049270084978
20879,50.75049270084978
20441,50.75049270084978
21011,63.53384192552441
21212,50.75049270084978
20692,59.65527739652673
20501,50.75049270084978
20187,50.75049270084978
21304,50.75049270084978
20652,63.50660874286881
20767,50.75049270084978
8675,63.05736267463058
8540,50.75049270084978
20200,50.75049270084978
7927,50.75049270084978
20752,50.75049270084978
8440,50.75049270084978
8749,50.75049270084978
21001,50.75049270084978
7809,50.75049270084978
8386,50.75049270084978
8163,50.75049270084978
8576,50.75049270084978
8041,50.75049270084978
20883,63.38782962611221
21186,50.75049270084978
21358,50.75049270084978
20202,50.75049270084978
21330,50.75049270084978
8324,50.75049270084978
7870,50.75049270084978
8059,50.75049270084978
21352,50.75049270084978
7779,63.10712179407537
21000,63.31187808637115
20712,50.75049270084978
8700,50.75049270084978
8444,50.75049270084978
20968,63.59055877848375
7806,62.45811256331468
8747,50.75049270084978
8445,50.75049270084978
21220,50.75049270084978
7584,50.75049270084978
20349,62.447723069914055
21395,50.75049270084978
20726,62.52828983758435
8607,50.75049270084978
20675,50.75049270084978
8118,63.34533203903913
7766,50.75049270084978
7891,50.75049270084978
20167,50.75049270084978
20372,63.87637708858009
20995,50.75049270084978
8302,50.75049270084978
7716,62.836944144742084
20720,62.48874376150134
8696,64.10782660338562
21126,50.75049270084978
8188,63.35043449251887
8535,50.75049270084978
20635,50.75049270084978
7649,50.75049270084978
8569,57.82099060789184
20310,50.75049270084978
21316,50.75049270084978
20639,62.8892064345916
8298,50.75049270084978
20432,50.75049270084978
20814,62.95357245346451
8335,63.36360854935553
20331,50.75049270084978
8731,50.75049270084978
8314,50.75049270084978
21385,62.93194490476418
7979,50.75049270084978
20811,50.75049270084978
20384,50.75049270084978
21098,50.75049270084978
21260,63.26171706766867
7571,50.75049270084978
7920,61.32141998374686
20944,50.75049270084978
8303,50.75049270084978
7640,50.75049270084978
20477,50.75049270084978
20270,50.75049270084978
8501,60.08778405383623
8705,50.75049270084978
8291,63.139376171435124
21139,63.20961691339222
20387,63.751238873478094
21214,50.75049270084978
7860,50.75049270084978
7756,50.75049270084978
20872,50.75049270084978
8237,50.75049270084978
21112,50.75049270084978
20631,50.75049270084978
8175,50.75049270084978
7972,50.75049270084978
7586,50.75049270084978
20820,50.75049270084978
21277,50.75049270084978
8276,50.75049270084978
7745,50.75049270084978
7628,50.75049270084978
8347,50.75049270084978
8049,63.30344565520073
8260,50.75049270084978
7913,50.75049270084978
21406,50.75049270084978
8453,50.75049270084978
20815,50.75049270084978
7854,61.482833257770714
21355,50.75049270084978
7991,50.75049270084978
7626,50.75049270084978
8145,50.75049270084978
20864,50.75049270084978
20228,50.75049270084978
21123,50.75049270084978
21038,50.75049270084978
20438,50.75049270084978
20238,62.520057312540295
20900,50.75049270084978
20461,58.12795779186887
20787,50.75049270084978
21125,50.75049270084978
20659,50.75049270084978
21285,50.75049270084978
21146,50.75049270084978
8326,63.47717860133097
8680,50.75049270084978
8181,50.75049270084978
8270,62.981721970628016
20959,50.75049270084978
20168,50.75049270084978
20823,62.90357908464112
8631,50.75049270084978
7945,50.75049270084978
8435,50.75049270084978
20970,50.75049270084978
20770,50.75049270084978
7774,50.75049270084978
20360,50.75049270084978
8477,50.75049270084978
8185,50.75049270084978
8064,50.75049270084978
8367,50.75049270084978
21033,50.75049270084978
20591,50.75049270084978
7781,50.75049270084978
21002,50.75049270084978
21267,50.75049270084978
8407,50.75049270084978
20967,47.11737655200675
21152,47.11737655200675
7844,46.04244739955588
8285,47.11737655200675
8264,45.8422063000198
8060,63.066059446182386
20929,62.72191422130226
20406,47.11737655200675
7718,47.11737655200675
8423,47.11737655200675
8363,47.027369838230136
7981,61.73752463694623
21240,47.15082777420242
21388,47.15082777420242
7751,47.11737655200675
8387,47.15082777420242
8307,63.83695660364366
7733,46.04244739955588
21398,60.53276744010552
20582,47.15082777420242
20948,47.11737655200675
7533,46.81930066323908
8263,62.375520293378706
21153,46.81930066323908
8667,47.060821060425795
7805,46.81930066323908
8547,47.15082777420242
8676,47.11737655200675
8176,59.24552088435791
20569,46.81930066323908
8139,45.82480146781676
21015,47.15082777420242
8729,46.81930066323908
8756,47.11737655200675
8135,62.349132114119946
20325,47.11737655200675
21151,63.75703905062083
20460,46.81930066323908
20350,62.16686804512457
8560,62.05125418600847
8504,62.690346043776415
20875,47.15082777420242
20575,47.15082777420242
8686,47.15082777420242
8140,47.11737655200675
20480,47.11737655200675
7910,47.15082777420242
8189,62.74672367569535
20716,47.15082777420242
20621,47.11737655200675
7787,47.15082777420242
20561,47.11737655200675
8666,47.15082777420242
20946,47.15082777420242
20689,47.15082777420242
20862,62.447399438383016
20289,62.92950018745442
8737,47.15082777420242
21232,62.27790146354924
20593,47.15082777420242
21295,47.11737655200675
8750,63.00264519802695
21190,47.11737655200675
20383,47.15082777420242
8643,47.15082777420242
7850,47.15082777420242
21100,62.69646489565113
21118,47.15082777420242
8495,56.21500924704525
8165,47.15082777420242
8292,46.81930066323908
21020,47.11737655200675
8431,47.15082777420242
7982,57.652318944683465
8730,47.11737655200675
20715,47.15082777420242
7886,47.11737655200675
20594,47.15082777420242
20459,47.11737655200675
20837,47.15082777420242
8138,63.56064275195704
7968,62.98208930538638
7604,47.11737655200675
8342,47.11737655200675
8421,47.11737655200675
8608,47.15082777420242
7701,47.11737655200675
20996,47.15082777420242
21412,47.11737655200675
20365,47.11737655200675
7569,47.15082777420242
20512,47.11737655200675
8564,57.98369640456377
21369,47.11737655200675
7957,60.213812529520375
20699,47.15082777420242
8758,62.96135747655763
8275,47.11737655200675
8194,47.11737655200675
20983,62.39504062481231
20317,47.15082777420242
20247,47.15082777420242
8150,62.35594769410871
20233,47.11737655200675
20601,47.15082777420242
20356,47.15082777420242
8434,47.15082777420242
8649,46.81930066323908
8230,47.11737655200675
21173,62.309484751764224
20419,47.11737655200675
8522,47.15082777420242
20598,47.15082777420242
21070,47.11737655200675
8620,46.81930066323908
20216,62.93485755506647
21115,47.15082777420242
21057,47.15082777420242
8364,47.11737655200675
20973,47.15082777420242
8037,47.11737655200675
8748,47.15082777420242
8065,47.11737655200675
8310,47.11737655200675
20727,46.81930066323908
21069,62.44380687627864
20626,47.11737655200675
21415,47.11737655200675
20916,47.15082777420242
7830,47.15082777420242
8710,47.11737655200675
8294,47.15082777420242
7530,46.81930066323908
21378,47.11737655200675
7683,47.11737655200675
7861,47.15082777420242
7750,47.15082777420242
8629,47.11737655200675
7735,47.11737655200675
8267,47.15082777420242
20636,47.11737655200675
7872,47.11737655200675
21130,47.15082777420242
7825,47.15082777420242
7730,47.15082777420242
8578,47.15082777420242
20704,47.11737655200675
20489,47.15082777420242
8172,47.11737655200675
20698,47.11737655200675
8306,61.956362374735846
20871,47.15082777420242
8405,47.11737655200675
20891,47.11737655200675
7557,47.15082777420242
21255,47.15082777420242
20632,62.288960030295186
8208,47.11737655200675
7660,47.11737655200675
8692,47.11737655200675
8648,47.15082777420242
20938,47.11737655200675
7790,47.11737655200675
8021,47.11737655200675
20822,47.11737655200675
20184,62.64313080586121
20955,47.11737655200675
20801,47.15082777420242
8639,47.11737655200675
8162,47.11737655200675
7769,47.11737655200675
7768,47.11737655200675
20963,56.84430042989573
20243,47.15082777420242
20622,47.15082777420242
21101,46.81930066323908
7938,46.81930066323908
8479,46.81930066323908
7916,47.11737655200675
20285,62.44896801469841
8506,47.11737655200675
8122,47.11737655200675
20884,47.15082777420242
7930,62.7613383503001
7612,56.61490086899055
21237,47.15082777420242
21192,46.81930066323908
20422,47.15082777420242
8091,47.11737655200675
8538,63.13565217462276
8646,47.11737655200675
21256,63.40465936351422
7668,63.80171468083306
7632,47.11737655200675
8077,62.63281313994292
21138,47.11737655200675
20838,47.11737655200675
20885,47.15082777420242
7616,47.15082777420242
8129,47.11737655200675
20794,47.11737655200675
20931,47.11737655200675
20321,47.11737655200675
8734,46.81930066323908
20364,47.11737655200675
8235,47.11737655200675
8653,47.11737655200675
20647,47.11737655200675
21341,47.11737655200675
20957,46.81930066323908
20604,63.484736311393036
7949,46.81930066323908
8197,47.15082777420242
21122,47.15082777420242
20628,62.922633312707106
8286,47.11737655200675
7581,46.81930066323908
8625,46.81930066323908
21259,47.15082777420242
20515,63.26802245946007
20407,46.81930066323908
8539,47.15082777420242
7653,58.56023756416747
20641,47.11737655200675
8652,47.11737655200675
8079,47.11737655200675
8309,46.81930066323908
20526,46.81930066323908
8682,47.11737655200675
8022,47.11737655200675
8543,47.11737655200675
7917,46.81930066323908
21062,62.29571947003687
20640,47.11737655200675
7585,47.15082777420242
20450,47.15082777420242
20754,47.11737655200675
8488,47.11737655200675
21014,62.47284184779633
8766,47.15082777420242
20485,47.11737655200675
20502,47.060821060425795
8400,46.81930066323908
8296,56.627528923414275
21049,47.11737655200675
20524,46.81930066323908
8202,47.11737655200675
20766,47.11737655200675
8238,47.11737655200675
20711,46.81930066323908
21360,47.11737655200675
8239,46.81930066323908
8376,62.97706781737139
7637,47.11737655200675
8184,47.11737655200675
20448,47.11737655200675
20920,47.15082777420242
8596,47.15082777420242
8301,47.11737655200675
8727,61.78172106830617
20347,47.15082777420242
7592,62.50976801742325
20849,46.81930066323908
7976,62.108348256725485
7996,46.81930066323908
21253,47.11737655200675
8031,57.55737883798028
8045,47.15082777420242
7814,62.26004842405577
21405,47.15082777420242
20762,46.81930066323908
20327,47.11737655200675
7746,46.81930066323908
8632,47.11737655200675
20297,47.11737655200675
21393,47.15082777420242
20914,62.881563396711414
8450,47.11737655200675
20738,47.11737655200675
21107,46.81930066323908
20329,57.30106220314539
20209,62.58072206766129
8222,47.15082777420242
20935,47.11737655200675
21051,62.89504214210795
7782,47.11737655200675
21060,47.15082777420242
8567,47.11737655200675
8500,61.53791946794971
8694,47.11737655200675
20870,47.11737655200675
8094,47.15082777420242
8305,47.11737655200675
21081,62.74624603249467
20444,47.11737655200675
21421,60.88971111690797
7999,47.11737655200675
20388,47.15082777420242
8304,47.11737655200675
21213,47.11737655200675
20863,62.939691796541304
8278,46.81930066323908
8508,47.15082777420242
7987,47.15082777420242
21361,47.11737655200675
20850,47.11737655200675
8728,46.81930066323908
20268,47.15082777420242
20443,62.98025342602113
8681,47.11737655200675
20333,47.11737655200675
7577,47.15082777420242
8725,47.11737655200675
7688,47.11737655200675
8382,47.15082777420242
21052,46.81930066323908
7975,63.280830768637635
8720,47.11737655200675
21337,62.42995383164603
20810,47.11737655200675
20857,47.15082777420242
8173,47.11737655200675
20367,62.756893473611505
7615,47.15082777420242
8178,47.11737655200675
8051,63.424319592387626
7623,46.81930066323908
20559,47.11737655200675
20400,46.81930066323908
21381,47.15082777420242
20204,46.81930066323908
8096,47.060821060425795
8253,46.81930066323908
21289,62.989948484147526
20666,62.25259526479396
21061,62.91687032595571
20453,47.11737655200675
8709,47.15082777420242
21143,47.11737655200675
20320,61.70056582497904
8463,46.81930066323908
8193,47.11737655200675
20538,47.15082777420242
20351,47.15082777420242
8198,47.15082777420242
7791,46.81930066323908
8490,47.15082777420242
21390,46.81930066323908
21419,47.11737655200675
20625,47.11737655200675
8476,61.74976418757015
20484,47.11737655200675
8563,62.894030135393116
8478,47.11737655200675
8592,47.11737655200675
7645,46.81930066323908
8136,62.88944343754096
21156,47.11737655200675
8019,63.6307733642695
7974,47.11737655200675
20719,47.11737655200675
20739,46.81930066323908
20878,47.11737655200675
20756,46.81930066323908
7871,62.89812834804649
20288,46.81930066323908
20979,60.82778187490853
21127,46.81930066323908
20471,46.81930066323908
8482,61.764234111472454
8068,46.81930066323908
7845,62.804877064228194
7630,62.28634355167011
8622,46.81930066323908
7780,47.11737655200675
8489,47.11737655200675
8520,57.682089872472844
7567,47.11737655200675
7613,46.81930066323908
20586,47.11737655200675
20972,47.11737655200675
8755,47.15082777420242
20304,47.11737655200675
20488,47.11737655200675
7554,62.22437735887024
20649,47.15082777420242
7802,46.81930066323908
20831,47.11737655200675
20590,46.81930066323908
8723,47.11737655200675
7884,61.76346975258428
8290,47.11737655200675
21073,47.11737655200675
8115,47.15082777420242
7551,46.81930066323908
8685,46.81930066323908
21243,47.11737655200675
7915,46.81930066323908
20274,63.17620000069103
20558,47.11737655200675
7687,47.060821060425795
7973,46.07229179219505
20532,46.81930066323908
8736,46.81930066323908
20780,46.81930066323908
7650,47.060821060425795
21110,46.81930066323908
8360,46.81930066323908
20540,47.11737655200675
20398,47.027369838230136
8385,62.039857648373854
7732,57.29219150463644
7763,47.11737655200675
20479,47.11737655200675
20638,47.15082777420242
20795,63.480224870232654
21248,46.81930066323908
8131,47.11737655200675
21374,46.81930066323908
21031,46.81930066323908
8155,46.81930066323908
21227,46.07229179219505
8573,47.027369838230136
7541,47.11737655200675
20543,46.81930066323908
7894,47.15082777420242
8099,62.978188817647215
8433,60.33674103966865
20456,47.11737655200675
20852,63.04126929985578
20989,47.15082777420242
20851,47.15082777420242
20596,46.049829263145575
20915,47.11737655200675
8241,47.15082777420242
8127,63.03029864393192
20975,47.11737655200675
20713,47.11737655200675
20186,62.67626768779038
20816,62.79887170712625
8012,46.81930066323908
21269,46.81930066323908
8219,47.11737655200675
21280,63.41172034604948
20607,62.774414737670156
8468,62.72213095003517
8287,61.46320402925231
21096,47.15082777420242
21029,46.81930066323908
20617,63.509560641633534
7596,46.81930066323908
20751,63.16924859149556
7817,63.62742838992875
7826,47.11737655200675
21249,46.81930066323908
7843,62.968765377148
8505,63.330359634444385
20466,46.81930066323908
21368,47.11737655200675
8616,46.81930066323908
21105,46.81930066323908
20840,46.81930066323908
20296,46.81930066323908
21034,47.15082777420242
8255,47.11737655200675
8746,46.81930066323908
20263,47.15082777420242
7704,47.11737655200675
7801,62.31352995210795
7821,47.11737655200675
7807,47.11737655200675
7680,47.11737655200675
8541,46.81930066323908
20988,47.11737655200675
21413,47.11737655200675
8124,47.11737655200675
21045,62.73034719165218
7969,46.07229179219505
20603,47.060821060425795
21089,47.11737655200675
21206,46.81930066323908
7712,47.11737655200675
8413,46.81930066323908
21226,61.725774760385185
8244,47.027369838230136
20445,47.11737655200675
20232,47.11737655200675
7555,46.81930066323908
20781,47.11737655200675
7829,45.84958816360949
8026,46.8098599863664
20775,47.11737655200675
7621,46.81930066323908
20678,47.11737655200675
8151,63.50400365585937
7666,46.81930066323908
8465,47.11737655200675
8371,63.51472154337873
20680,47.11737655200675
7663,47.15082777420242
21219,47.11737655200675
8763,62.56582768028044
7789,62.54384483123145
21150,62.79278170240806
21133,46.07229179219505
20895,47.11737655200675
20873,47.11737655200675
8415,47.11737655200675
20173,46.81930066323908
20890,47.11737655200675
21268,57.9317322881904
8707,47.11737655200675
8226,62.21670930823967
8669,46.81930066323908
20470,62.41804777349785
7695,63.20843635862966
8699,46.81930066323908
20260,47.15082777420242
20235,47.15082777420242
21021,47.15082777420242
20830,47.11737655200675
7699,47.060821060425795
20382,47.060821060425795
21290,46.81930066323908
8767,46.07229179219505
20844,47.060821060425795
20634,47.15082777420242
21144,46.81930066323908
20615,46.81930066323908
8211,46.81930066323908
21279,47.11737655200675
8067,62.828549806798755
8427,47.11737655200675
8321,47.11737655200675
21094,46.81930066323908
21379,47.11737655200675
20368,62.63958721621634
20835,62.237997694256826
7622,46.81930066323908
20792,46.049829263145575
8454,46.81930066323908
20602,47.027369838230136
20785,47.11737655200675
20271,47.15082777420242
21396,47.15082777420242
20889,62.44380721041832
21012,46.81930066323908
21145,46.81930066323908
8063,46.81930066323908
8358,62.72768586398453
7544,46.81930066323908
7948,46.04244739955588
20213,61.88326228642284
8356,47.027369838230136
7788,47.060821060425795
7970,63.53235881227696
8344,46.04244739955588
21376,46.81930066323908
21080,61.94845451720204
21235,47.11737655200675
20201,47.11737655200675
7705,47.027369838230136
20370,46.81930066323908
7552,61.993883042057824
8612,47.11737655200675
7919,47.11737655200675
21278,59.2324379968857
7822,62.541143550845206
20183,61.090128075507764
20705,47.11737655200675
20827,63.61435579058997
8261,46.81930066323908
7587,62.291867857818815
20529,58.73545124182137
8112,46.04244739955588
21340,47.11737655200675
20803,46.81930066323908
8210,63.339212288742594
8602,47.11737655200675
21043,47.11737655200675
20555,46.81930066323908
20696,61.80540485264712
20323,60.98997158803773
8142,47.11737655200675
7719,62.58765871285251
7911,47.11737655200675
20198,46.81930066323908
8511,61.81321272574888
7658,60.91158619391883
7873,46.07229179219505
8365,47.027369838230136
20656,47.15082777420242
7824,46.81930066323908
7800,62.6945850826776
21072,46.8098599863664
21006,47.027369838230136
21113,46.81930066323908
21356,62.466030917540635
8704,46.81930066323908
21119,46.63950241959701
8106,46.81930066323908
8599,46.81930066323908
7684,46.8098599863664
7636,47.11737655200675
7775,46.8098599863664
8030,60.51598661483943
7867,62.42797398403854
8125,47.027369838230136
20670,63.3550636368482
20334,46.63950241959701
20779,46.8098599863664
8738,46.81930066323908
7739,46.81930066323908
8312,47.11737655200675
20283,46.81930066323908
20777,47.15082777420242
8014,47.11737655200675
7570,47.11737655200675
7906,46.8098599863664
20917,62.64190958500931
20866,47.11737655200675
8209,47.15082777420242
20359,47.060821060425795
20513,46.07229179219505
8594,47.11737655200675
20412,46.63950241959701
7933,63.3032223669549
21059,46.81930066323908
21067,46.81930066323908
8410,62.778260027430946
7967,62.30918159551922
7918,46.049829263145575
20190,46.81930066323908
20894,64.6609142730393
7690,46.05488695999202
8499,46.04244739955588
20181,46.81930066323908
8635,47.027369838230136
20474,46.06882703637326
8475,46.04244739955588
20697,62.34236720478118
20473,59.951111111928924
8381,46.04244739955588
8566,46.04244739955588
7804,47.11737655200675
21271,46.8098599863664
7594,47.027369838230136
8447,47.027369838230136
8715,47.027369838230136
7737,47.11737655200675
8177,46.81930066323908
8684,64.1180784464924
20926,46.07229179219505
8446,63.23977606842771
21377,62.65309551947153
20454,46.04244739955588
21254,47.11737655200675
7608,46.8098599863664
20799,46.04244739955588
7856,45.84958816360949
8338,46.81930066323908
7993,57.68783096454151
20806,46.07229179219505
7895,46.81930066323908
21302,47.11737655200675
8600,47.11737655200675
20522,46.81930066323908
20888,60.037943317937355
8349,47.027369838230136
20240,62.68497117912845
21299,47.11737655200675
7866,47.11737655200675
8604,47.11737655200675
21025,46.81930066323908
8293,63.04726684311325
8086,47.027369838230136
20962,45.8422063000198
20843,57.94514044893549
21397,46.049829263145575
20514,46.81930066323908
7988,46.81930066323908
21007,46.03242443094253
8199,62.61693304722945
21013,46.63950241959701
20193,46.81930066323908
21181,46.05488695999202
8581,47.11737655200675
8009,45.84958816360949
20318,47.027369838230136
21245,60.30710409345234
20998,62.64125300138628
20788,46.81930066323908
8351,47.11737655200675
8587,56.609203197072404
7980,47.11737655200675
7865,62.257284990009666
7832,46.8098599863664
20662,46.81930066323908
7617,45.8422063000198
21364,45.8422063000198
20252,46.81930066323908
8003,46.81930066323908
20494,47.11737655200675
8726,47.027369838230136
8090,62.454653743908345
8485,46.04244739955588
8149,62.23465418354778
7881,47.027369838230136
21088,46.06144517278357
21326,61.56100904354174
20657,46.81930066323908
7633,63.203711910577695
8353,46.81930066323908
20435,46.81930066323908
20212,62.91808578229769
7836,61.729508454680634
8633,46.0316007801444
8190,46.81930066323908
21147,46.04244739955588
20949,46.04244739955588
8591,47.027369838230136
8640,46.04244739955588
7900,46.81930066323908
20673,46.8098599863664
20956,46.63006174272434
8249,62.930048770224154
8409,47.027369838230136
20206,62.17199011148548
8134,47.11737655200675
21223,46.8098599863664
20747,46.81930066323908
7698,46.81930066323908
21009,46.81930066323908
21363,47.11737655200675
20986,46.63950241959701
8273,45.8422063000198
21417,46.63950241959701
20403,46.81930066323908
21401,46.81930066323908
20223,46.63950241959701
8621,46.8098599863664
20804,45.8422063000198
20749,46.63006174272434
8452,57.35220787407766
20254,63.38340162321021
20576,46.02504256735284
8493,46.63006174272434
8284,47.11737655200675
21373,62.48188279138702
8579,46.63950241959701
7808,46.63950241959701
20420,46.63006174272434
21155,63.580376492538264
8114,46.8098599863664
20366,46.63950241959701
8577,45.82480146781676
8388,46.8098599863664
20410,46.06144517278357
21078,62.125003535409085
21117,62.372146827970525
8678,47.027369838230136
21154,46.63950241959701
8406,45.82480146781676
20560,46.63006174272434
7736,46.81930066323908
20462,46.63950241959701
20694,45.74156815074286
21362,46.63950241959701
21250,45.74895001433255
20562,46.63006174272434
8470,58.61815337826173
20533,46.63950241959701
8575,45.74156815074286
10236,54.40786803070718
10177,54.40786803070718
10371,54.40786803070718
23921,54.40786803070718
10546,54.40786803070718
23904,54.40786803070718
23898,54.40786803070718
23356,63.40052919068902
10555,54.40786803070718
10405,54.40786803070718
22883,54.40786803070718
23648,54.40786803070718
23829,54.40786803070718
23295,54.40786803070718
10666,62.89076072361895
10103,54.40786803070718
10704,54.40786803070718
11054,54.40786803070718
10957,54.40786803070718
23875,54.40786803070718
23699,54.40786803070718
23596,54.40786803070718
23133,54.40786803070718
10865,54.40786803070718
11214,54.40786803070718
23821,54.40786803070718
10539,54.40786803070718
23908,54.40786803070718
22866,54.40786803070718
23653,54.40786803070718
23604,54.40786803070718
23567,63.8147936883847
23099,54.40786803070718
22994,54.40786803070718
23679,54.40786803070718
23953,63.54571635865893
23385,54.40786803070718
22854,54.40786803070718
10613,54.40786803070718
23339,54.40786803070718
23967,62.105654657241864
10973,54.40786803070718
23476,54.40786803070718
23090,63.373214909095175
22923,63.20135739120851
23614,54.40786803070718
11257,54.40786803070718
23468,54.40786803070718
23588,54.40786803070718
22776,54.40786803070718
10960,54.40786803070718
10876,54.40786803070718
22862,54.40786803070718
10331,54.40786803070718
23426,54.40786803070718
10512,54.40786803070718
23526,54.40786803070718
10593,62.43039946680743
10696,54.40786803070718
10874,54.40786803070718
23239,54.40786803070718
23692,54.40786803070718
23741,63.025709530550486
10528,54.40786803070718
22790,54.40786803070718
23831,54.40786803070718
11169,62.91070536772398
23642,54.40786803070718
23527,62.81269688240133
10681,54.40786803070718
10599,54.40786803070718
11209,54.40786803070718
10834,54.40786803070718
23242,54.40786803070718
11183,54.40786803070718
11026,54.40786803070718
23896,54.40786803070718
10104,54.40786803070718
10647,54.40786803070718
22878,54.40786803070718
10455,54.40786803070718
11123,54.40786803070718
23300,54.40786803070718
10545,54.40786803070718
11110,54.40786803070718
11023,54.40786803070718
10657,64.1975616606118
10724,54.40786803070718
11047,54.40786803070718
10989,54.40786803070718
10291,64.11172749074932
10537,54.40786803070718
23135,54.40786803070718
23787,54.40786803070718
23616,54.40786803070718
11287,54.40786803070718
10505,54.40786803070718
23041,54.40786803070718
23267,54.40786803070718
23078,54.40786803070718
11232,54.40786803070718
22855,54.40786803070718
10305,54.40786803070718
22863,54.40786803070718
11112,54.40786803070718
23537,54.40786803070718
22799,54.40786803070718
22797,54.40786803070718
10637,57.01069176319343
23606,61.75703260249662
10655,54.40786803070718
23315,62.93526416261356
10793,54.40786803070718
10277,54.40786803070718
22705,54.40786803070718
10716,54.40786803070718
22902,54.40786803070718
11278,54.40786803070718
10896,63.21572085469145
23305,59.73941621602209
23578,61.98155713257536
10588,54.40786803070718
11178,62.6080895037095
23524,54.40786803070718
10364,63.78736975921393
23117,54.40786803070718
23143,54.40786803070718
23144,54.40786803070718
23207,54.40786803070718
10158,56.14422149211563
22918,54.40786803070718
23793,62.26609277910056
22972,54.40786803070718
23389,54.40786803070718
10852,63.6110858030235
22746,54.40786803070718
10969,54.40786803070718
10640,54.40786803070718
11185,62.85524450233158
23859,54.40786803070718
10436,62.71384549942027
11035,54.40786803070718
11270,54.40786803070718
11194,54.40786803070718
23593,54.40786803070718
22811,62.34523439666405
11046,54.40786803070718
10828,54.40786803070718
10684,54.40786803070718
11222,54.40786803070718
10472,54.40786803070718
22933,62.768500174043076
23312,54.40786803070718
22928,62.30755225306426
10301,54.40786803070718
10302,54.40786803070718
10576,62.85796030248726
23340,54.40786803070718
10652,54.40786803070718
23846,54.40786803070718
23909,54.40786803070718
23353,54.40786803070718
22912,54.40786803070718
23259,54.40786803070718
11072,54.40786803070718
10633,54.40786803070718
23179,54.40786803070718
23477,54.40786803070718
23849,54.40786803070718
10175,54.40786803070718
23691,54.40786803070718
10442,54.40786803070718
10943,54.40786803070718
23811,54.40786803070718
10654,54.40786803070718
10198,62.92651402920807
23407,54.40786803070718
10354,54.40786803070718
10459,63.58125449618715
